,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
NewcastleUnited_5470,46.0,12.142857142857142,8.714285714285714,3.142857142857143,3.7142857142857144,3.7142857142857144,2.9285714285714284,37.0,16.285714285714285,1.4285714285714286,1.8571428571428572,29.571428571428573,9.285714285714286,23.285714285714285,375.42857142857144,74.28571428571429
NewcastleUnited_5485,45.125,12.25,9.0,3.375,3.5,3.75,2.9375,35.875,15.25,1.625,2.125,31.125,10.5,22.75,371.25,74.0
NewcastleUnited_5506,45.333333333333336,12.333333333333334,9.333333333333334,3.5555555555555554,3.6666666666666665,3.6666666666666665,2.7222222222222223,36.666666666666664,16.11111111111111,2.3333333333333335,2.111111111111111,30.88888888888889,11.88888888888889,22.77777777777778,380.22222222222223,74.33333333333333
NewcastleUnited_5517,45.5,12.2,8.9,3.3,3.6,3.5,2.65,38.0,16.8,2.3,2.0,30.2,11.5,22.8,379.1,73.9
NewcastleUnited_5527,45.72727272727273,11.818181818181818,8.818181818181818,3.090909090909091,3.727272727272727,3.4545454545454546,2.590909090909091,35.81818181818182,15.363636363636363,2.4545454545454546,2.0,30.0,11.545454545454545,22.545454545454547,385.45454545454544,75.0909090909091
NewcastleUnited_5549,45.75,11.583333333333334,9.083333333333334,3.1666666666666665,3.75,3.5,2.5416666666666665,35.833333333333336,15.166666666666666,2.75,2.1666666666666665,30.5,11.166666666666666,23.0,386.75,75.33333333333333
NewcastleUnited_5570,45.84615384615385,12.076923076923077,9.153846153846153,3.0,3.8461538461538463,3.5384615384615383,2.5,37.15384615384615,15.692307692307692,2.769230769230769,2.3076923076923075,30.692307692307693,11.23076923076923,22.923076923076923,380.9230769230769,75.0
NewcastleUnited_5578,45.285714285714285,12.428571428571429,9.214285714285714,3.0,3.9285714285714284,3.7142857142857144,2.4642857142857144,36.357142857142854,15.5,2.857142857142857,2.2857142857142856,31.071428571428573,11.357142857142858,22.642857142857142,377.2857142857143,75.07142857142857
NewcastleUnited_5597,45.4,12.533333333333333,9.333333333333334,3.0,4.133333333333334,3.933333333333333,2.7,37.333333333333336,15.333333333333334,2.933333333333333,2.2666666666666666,30.733333333333334,11.266666666666667,23.0,374.8666666666667,75.06666666666666
NewcastleUnited_5611,45.875,12.25,10.125,3.25,4.25,4.4375,2.53125,38.0,16.0625,2.875,2.625,31.0,11.9375,23.375,372.25,74.5625
WestHamUnited_5401,51.0,10.0,22.0,6.0,9.0,7.0,1.0,38.0,25.0,2.0,7.0,27.0,8.0,25.0,425.0,78.0
WestHamUnited_5415,45.5,8.0,13.0,3.0,5.5,4.5,1.0,36.0,20.0,3.0,4.5,30.5,4.0,16.5,309.0,75.0
WestHamUnited_5436,45.333333333333336,8.333333333333334,12.0,3.0,5.666666666666667,4.666666666666667,1.6666666666666667,32.666666666666664,19.0,2.6666666666666665,3.3333333333333335,26.333333333333332,7.666666666666667,17.666666666666668,290.3333333333333,75.0
WestHamUnited_5446,44.25,10.5,11.75,3.75,4.5,4.25,1.5,37.25,21.75,3.0,3.5,27.25,6.75,16.75,305.25,74.0
WestHamUnited_5457,44.0,12.0,13.2,4.6,4.8,5.0,1.6,36.0,21.2,3.0,3.8,26.4,8.0,16.2,310.6,75.0
WestHamUnited_5470,43.0,12.333333333333334,12.0,3.8333333333333335,5.0,5.166666666666667,1.8333333333333333,37.166666666666664,21.333333333333332,3.6666666666666665,3.1666666666666665,26.666666666666668,8.833333333333334,15.166666666666666,307.8333333333333,74.5
WestHamUnited_5485,43.142857142857146,11.571428571428571,11.857142857142858,4.0,5.0,5.142857142857143,1.7142857142857142,35.857142857142854,21.0,3.5714285714285716,2.857142857142857,27.0,8.571428571428571,15.428571428571429,319.2857142857143,74.85714285714286
WestHamUnited_5506,42.875,11.625,11.25,3.75,4.625,5.375,1.625,35.375,20.75,3.75,2.875,28.375,8.25,16.0,313.0,73.125
WestHamUnited_5517,42.0,11.555555555555555,10.444444444444445,3.4444444444444446,4.111111111111111,5.0,1.5555555555555556,35.0,20.444444444444443,4.111111111111111,2.888888888888889,28.0,7.555555555555555,16.88888888888889,306.1111111111111,72.22222222222223
WestHamUnited_5528,41.8,11.6,10.6,3.6,4.1,5.4,1.6,34.9,20.8,4.3,2.9,28.2,7.2,18.1,302.2,72.1
WestHamUnited_5548,40.90909090909091,11.363636363636363,10.272727272727273,3.3636363636363638,4.090909090909091,5.363636363636363,1.5454545454545454,34.72727272727273,20.272727272727273,4.454545454545454,2.8181818181818183,28.363636363636363,7.909090909090909,18.818181818181817,299.3636363636364,71.9090909090909
WestHamUnited_5569,41.666666666666664,11.25,10.583333333333334,3.6666666666666665,4.333333333333333,5.416666666666667,1.6666666666666667,38.333333333333336,21.916666666666668,4.5,2.5833333333333335,27.916666666666668,7.916666666666667,19.25,305.0,72.0
WestHamUnited_5584,41.0,10.846153846153847,10.461538461538462,3.6153846153846154,4.230769230769231,5.230769230769231,1.6923076923076923,37.30769230769231,21.384615384615383,4.3076923076923075,2.6153846153846154,27.23076923076923,7.846153846153846,18.615384615384617,307.2307692307692,72.46153846153847
WestHamUnited_5590,41.357142857142854,10.928571428571429,10.285714285714286,3.5,4.285714285714286,5.285714285714286,1.5714285714285714,38.92857142857143,21.785714285714285,4.5,2.5,27.071428571428573,7.5,20.142857142857142,304.57142857142856,71.35714285714286
WestHamUnited_5604,41.4,11.066666666666666,9.933333333333334,3.3333333333333335,4.2,5.333333333333333,1.5333333333333334,37.46666666666667,21.0,4.466666666666667,2.4,26.666666666666668,7.066666666666666,20.466666666666665,306.3333333333333,71.6
WestHamUnited_5619,42.5,10.9375,9.5625,3.1875,4.0625,5.1875,1.5,37.8125,21.25,4.3125,2.3125,27.0,7.0625,20.625,317.3125,72.25
CrystalPalace_5387,41.0,14.0,11.0,2.0,5.0,7.0,2.0,49.0,19.0,0.0,4.0,20.0,10.0,25.0,346.0,70.0
CrystalPalace_5408,38.0,11.0,9.5,4.0,2.5,5.0,1.5,46.0,19.5,1.0,3.0,20.0,9.0,23.5,301.5,67.5
CrystalPalace_5422,36.333333333333336,11.333333333333334,8.333333333333334,3.0,2.3333333333333335,4.666666666666667,2.0,43.666666666666664,19.333333333333332,2.0,3.0,25.666666666666668,7.0,22.333333333333332,287.0,66.66666666666667
CrystalPalace_5443,37.0,11.5,9.0,3.5,2.5,5.0,2.0,43.0,19.25,2.25,3.0,27.75,8.0,22.75,291.5,67.25
CrystalPalace_5450,37.4,11.2,10.4,3.6,3.2,6.4,1.6,44.6,20.2,2.4,3.6,29.2,8.4,22.0,288.4,66.4
CrystalPalace_5464,36.5,10.166666666666666,9.666666666666666,3.1666666666666665,3.3333333333333335,6.333333333333333,1.5,42.833333333333336,19.666666666666668,2.0,3.1666666666666665,29.0,9.5,20.5,286.0,66.16666666666667
CrystalPalace_5472,38.0,11.142857142857142,9.714285714285714,3.142857142857143,3.7142857142857144,6.0,1.2857142857142858,43.857142857142854,21.285714285714285,2.142857142857143,2.857142857142857,28.0,9.285714285714286,21.285714285714285,293.42857142857144,65.85714285714286
CrystalPalace_5476,37.625,11.25,9.25,2.75,3.75,5.5,1.25,42.125,20.625,2.25,2.75,28.5,9.125,21.25,290.75,66.875
CrystalPalace_5492,39.0,12.222222222222221,9.444444444444445,2.888888888888889,3.888888888888889,5.666666666666667,1.4444444444444444,44.333333333333336,22.11111111111111,2.2222222222222223,2.6666666666666665,27.0,8.444444444444445,22.666666666666668,298.3333333333333,66.88888888888889
CrystalPalace_5513,39.1,11.6,9.9,2.8,4.3,5.7,1.4,48.3,25.0,2.5,2.8,28.2,8.5,22.1,297.9,66.6
CrystalPalace_5534,39.18181818181818,12.272727272727273,10.090909090909092,3.0,4.181818181818182,5.818181818181818,1.6363636363636365,48.09090909090909,25.272727272727273,2.6363636363636362,2.909090909090909,28.272727272727273,8.0,21.727272727272727,290.72727272727275,66.0909090909091
CrystalPalace_5537,39.416666666666664,12.083333333333334,10.0,3.0,4.25,5.5,1.6666666666666667,48.583333333333336,25.333333333333332,2.5833333333333335,2.75,29.25,8.166666666666666,22.583333333333332,291.1666666666667,66.08333333333333
CrystalPalace_5555,39.76923076923077,12.23076923076923,10.153846153846153,3.0,4.384615384615385,5.384615384615385,1.8461538461538463,49.15384615384615,25.153846153846153,2.6153846153846154,2.769230769230769,28.923076923076923,8.153846153846153,22.307692307692307,294.15384615384613,66.3076923076923
CrystalPalace_5576,40.214285714285715,12.571428571428571,10.428571428571429,3.142857142857143,4.285714285714286,5.285714285714286,1.8571428571428572,47.57142857142857,24.214285714285715,2.5714285714285716,3.0,28.714285714285715,9.285714285714286,22.5,298.14285714285717,66.64285714285714
CrystalPalace_5598,40.06666666666667,12.533333333333333,10.133333333333333,3.0,4.266666666666667,5.333333333333333,1.8666666666666667,47.53333333333333,23.666666666666668,2.8,3.0,29.466666666666665,9.6,22.333333333333332,299.8,66.8
CrystalPalace_5611,39.6875,12.8125,10.4375,3.1875,4.375,5.3125,1.9375,46.4375,23.125,2.75,3.0,29.625,10.0,22.25,299.3125,67.1875
QueensParkRangers_5388,52.0,11.0,10.0,3.0,3.0,5.0,2.0,28.0,18.0,2.0,4.0,18.0,7.0,19.0,437.0,78.0
QueensParkRangers_5415,45.0,7.5,5.5,1.5,1.5,3.5,2.0,25.0,16.0,4.0,2.5,23.0,7.0,13.5,324.0,77.0
QueensParkRangers_5436,45.0,10.0,8.0,2.3333333333333335,2.3333333333333335,4.666666666666667,2.3333333333333335,31.666666666666668,18.666666666666668,4.333333333333333,3.3333333333333335,28.0,5.666666666666667,18.666666666666668,320.3333333333333,75.66666666666667
QueensParkRangers_5446,44.5,10.5,7.25,2.0,2.5,4.0,2.25,32.5,18.0,4.5,2.75,30.5,5.75,18.25,333.5,74.75
QueensParkRangers_5459,45.6,10.8,9.2,2.4,3.8,4.8,2.0,32.0,17.4,4.0,3.0,31.4,7.0,20.2,344.2,75.6
QueensParkRangers_5470,45.666666666666664,11.5,10.333333333333334,2.3333333333333335,4.166666666666667,4.333333333333333,2.3333333333333335,32.5,17.166666666666668,3.8333333333333335,3.8333333333333335,33.666666666666664,6.5,19.666666666666668,356.6666666666667,76.0
QueensParkRangers_5485,47.142857142857146,11.142857142857142,11.285714285714286,3.0,4.285714285714286,4.571428571428571,2.2857142857142856,33.0,16.142857142857142,4.0,4.0,31.571428571428573,6.571428571428571,22.285714285714285,360.57142857142856,75.28571428571429
QueensParkRangers_5506,47.375,11.25,11.625,3.125,4.5,4.625,2.25,33.75,16.25,3.5,4.0,31.75,7.375,21.0,359.125,74.625
QueensParkRangers_5516,47.111111111111114,11.333333333333334,12.444444444444445,3.2222222222222223,4.888888888888889,4.555555555555555,2.3333333333333335,32.77777777777778,16.11111111111111,3.6666666666666665,4.333333333333333,33.111111111111114,8.222222222222221,21.0,367.6666666666667,75.0
QueensParkRangers_5527,47.1,11.8,12.0,3.2,4.7,4.8,2.5,35.1,16.5,3.7,4.1,31.4,8.5,21.2,363.2,74.5
QueensParkRangers_5548,48.0,12.181818181818182,11.909090909090908,3.272727272727273,4.7272727272727275,4.636363636363637,2.5454545454545454,36.54545454545455,17.272727272727273,3.4545454545454546,3.909090909090909,30.727272727272727,8.727272727272727,22.272727272727273,365.0,74.45454545454545
QueensParkRangers_5569,47.75,12.416666666666666,11.916666666666666,3.5833333333333335,4.5,4.583333333333333,2.5833333333333335,37.0,17.25,3.5833333333333335,3.8333333333333335,30.0,8.666666666666666,21.666666666666668,366.0833333333333,74.08333333333333
QueensParkRangers_5572,46.84615384615385,12.384615384615385,11.846153846153847,3.6923076923076925,4.384615384615385,4.461538461538462,2.769230769230769,38.53846153846154,18.153846153846153,3.6153846153846154,3.769230769230769,30.692307692307693,8.384615384615385,22.153846153846153,357.61538461538464,73.3076923076923
QueensParkRangers_5597,46.142857142857146,12.571428571428571,11.642857142857142,3.5714285714285716,4.571428571428571,4.571428571428571,2.9285714285714284,38.642857142857146,18.428571428571427,3.7857142857142856,3.5714285714285716,30.571428571428573,8.285714285714286,22.142857142857142,351.07142857142856,72.5
QueensParkRangers_5605,45.733333333333334,12.2,11.466666666666667,3.533333333333333,4.6,4.533333333333333,2.8,38.6,18.466666666666665,3.8666666666666667,3.4,30.333333333333332,8.533333333333333,22.466666666666665,349.8,72.46666666666667
QueensParkRangers_5619,46.25,11.8125,11.875,3.4375,4.875,4.625,2.8,39.75,18.8125,3.75,3.625,30.5,8.375,22.375,353.75,72.5625
StokeCity_5387,61.0,17.0,11.0,5.0,4.0,4.0,4.0,41.0,22.0,0.0,2.0,20.0,10.0,22.0,455.0,83.0
StokeCity_5408,50.0,14.5,9.5,3.0,4.0,3.5,3.0,41.5,25.0,0.5,2.5,22.5,10.0,20.5,402.0,79.5
StokeCity_5423,47.333333333333336,14.0,10.0,3.3333333333333335,4.0,4.0,2.6666666666666665,41.333333333333336,24.0,1.3333333333333333,2.6666666666666665,27.0,10.333333333333334,21.333333333333332,362.3333333333333,77.33333333333333
StokeCity_5443,48.5,12.75,10.75,3.5,4.0,4.25,2.75,43.0,24.0,1.5,3.25,26.5,9.75,21.75,392.5,77.5
StokeCity_5446,46.2,12.8,9.6,3.6,3.4,3.8,3.0,39.8,21.2,1.4,2.6,28.6,9.6,22.2,384.6,78.0
StokeCity_5457,47.333333333333336,12.5,9.166666666666666,3.5,2.8333333333333335,4.5,2.5,44.833333333333336,23.333333333333332,1.5,2.8333333333333335,28.833333333333332,9.666666666666666,23.166666666666668,388.1666666666667,77.0
StokeCity_5470,46.285714285714285,12.857142857142858,9.571428571428571,3.2857142857142856,3.142857142857143,4.285714285714286,2.5714285714285716,42.714285714285715,22.571428571428573,2.0,3.142857142857143,29.0,9.285714285714286,23.428571428571427,380.42857142857144,76.57142857142857
StokeCity_5486,46.5,12.625,9.25,3.125,3.25,3.875,2.625,41.75,21.875,2.125,2.875,31.375,9.25,23.25,386.375,77.0
StokeCity_5492,47.22222222222222,11.88888888888889,9.666666666666666,3.111111111111111,3.5555555555555554,4.0,2.3333333333333335,41.55555555555556,22.666666666666668,2.2222222222222223,3.0,30.666666666666668,10.11111111111111,23.77777777777778,395.22222222222223,77.44444444444444
StokeCity_5514,48.2,12.4,9.4,3.1,3.4,4.4,2.5,43.6,24.0,2.2,2.9,31.3,10.0,24.6,399.8,77.3
StokeCity_5527,48.0,12.545454545454545,9.545454545454545,3.3636363636363638,3.3636363636363638,4.2727272727272725,2.5454545454545454,44.63636363636363,24.363636363636363,2.090909090909091,2.8181818181818183,29.636363636363637,9.545454545454545,24.363636363636363,396.6363636363636,76.63636363636364
StokeCity_5548,48.75,12.833333333333334,9.5,3.25,3.3333333333333335,4.333333333333333,2.5,44.166666666666664,23.916666666666668,2.25,2.9166666666666665,30.083333333333332,9.0,24.916666666666668,395.8333333333333,76.75
StokeCity_5569,48.0,13.538461538461538,9.307692307692308,3.1538461538461537,3.3076923076923075,4.0,2.769230769230769,43.61538461538461,23.615384615384617,2.6923076923076925,2.8461538461538463,30.076923076923077,8.692307692307692,24.153846153846153,397.2307692307692,76.92307692307692
StokeCity_5576,49.0,13.5,9.928571428571429,3.0714285714285716,3.7857142857142856,4.142857142857143,2.642857142857143,43.857142857142854,23.785714285714285,2.642857142857143,3.0714285714285716,28.785714285714285,8.857142857142858,23.857142857142858,399.42857142857144,77.0
StokeCity_5597,49.2,13.666666666666666,9.666666666666666,3.066666666666667,3.8,4.0,2.7333333333333334,43.93333333333333,23.933333333333334,2.6,3.0,29.133333333333333,8.733333333333333,23.466666666666665,404.1333333333333,77.06666666666666
StokeCity_5611,49.5625,13.375,9.75,3.0625,3.875,4.125,2.6875,44.0625,24.3125,2.6875,3.0,29.4375,8.6875,23.6875,407.0,76.875
WestBromwich_5387,45.0,15.0,8.0,4.0,4.0,5.0,2.0,24.0,11.0,5.0,0.0,30.0,4.0,16.0,366.0,74.0
WestBromwich_5415,44.0,11.0,6.5,3.0,3.0,4.0,1.5,26.5,10.5,5.0,0.5,25.0,3.5,14.5,290.5,73.5
WestBromwich_5436,40.0,10.333333333333334,6.0,2.3333333333333335,3.3333333333333335,2.6666666666666665,1.0,24.333333333333332,10.0,5.333333333333333,0.3333333333333333,25.333333333333332,4.666666666666667,15.333333333333334,281.6666666666667,74.0
WestBromwich_5450,42.75,11.75,6.0,2.5,2.75,2.5,0.75,27.75,13.5,4.5,0.75,23.25,4.75,17.0,340.0,75.25
WestBromwich_5464,45.8,11.0,8.0,3.2,3.4,4.2,0.6,32.0,15.4,4.4,1.4,21.8,4.2,19.8,358.2,73.8
WestBromwich_5472,46.166666666666664,11.5,9.166666666666666,3.3333333333333335,4.0,4.0,0.8333333333333334,31.666666666666668,15.333333333333334,3.8333333333333335,1.8333333333333333,21.833333333333332,6.333333333333333,19.666666666666668,363.6666666666667,74.16666666666667
WestBromwich_5476,46.57142857142857,11.714285714285714,9.857142857142858,3.2857142857142856,4.571428571428571,3.5714285714285716,0.7142857142857143,29.714285714285715,14.571428571428571,3.5714285714285716,2.0,22.428571428571427,6.0,18.857142857142858,380.42857142857144,74.85714285714286
WestBromwich_5494,45.125,11.75,9.25,2.875,4.25,3.25,0.875,29.625,14.875,3.625,2.125,24.5,6.125,17.75,370.25,74.625
WestBromwich_5514,45.44444444444444,12.11111111111111,9.555555555555555,3.111111111111111,4.111111111111111,3.5555555555555554,1.2222222222222223,32.0,16.555555555555557,3.5555555555555554,2.3333333333333335,23.77777777777778,6.222222222222222,19.666666666666668,369.44444444444446,73.66666666666667
WestBromwich_5527,44.9,12.1,9.1,2.9,4.0,3.4,1.3,31.1,16.3,3.4,2.2,24.6,6.1,20.0,359.9,72.9
WestBromwich_5537,45.18181818181818,12.181818181818182,8.545454545454545,2.727272727272727,3.727272727272727,3.3636363636363638,1.5454545454545454,33.90909090909091,17.363636363636363,3.6363636363636362,2.090909090909091,24.545454545454547,5.7272727272727275,20.181818181818183,359.0,72.36363636363636
WestBromwich_5555,43.25,11.583333333333334,8.083333333333334,2.5,3.6666666666666665,3.25,1.5454545454545456,32.583333333333336,16.5,4.416666666666667,1.9166666666666667,25.333333333333332,5.416666666666667,19.666666666666668,347.0833333333333,71.66666666666667
WestBromwich_5583,42.46153846153846,12.0,8.076923076923077,2.6153846153846154,3.5384615384615383,3.4615384615384617,1.6573426573426575,32.84615384615385,16.846153846153847,4.384615384615385,1.8461538461538463,26.23076923076923,5.384615384615385,19.76923076923077,337.15384615384613,70.84615384615384
WestBromwich_5597,40.857142857142854,11.5,7.928571428571429,2.642857142857143,3.4285714285714284,3.4285714285714284,1.538961038961039,32.642857142857146,16.642857142857142,4.714285714285714,1.7857142857142858,25.642857142857142,5.285714285714286,19.5,326.0,69.71428571428571
WestBromwich_5604,40.666666666666664,11.866666666666667,7.933333333333334,2.6666666666666665,3.4,3.3333333333333335,1.6363636363636365,32.93333333333333,17.133333333333333,4.6,1.8,27.0,5.4,19.666666666666668,323.46666666666664,69.93333333333334
WestBromwich_5619,40.375,11.5625,8.3125,2.8125,3.5625,3.3125,1.5340909090909092,32.3125,17.0,4.875,1.875,27.0625,5.625,19.25,325.8125,70.5
LeicesterCity_5401,48.0,15.0,7.0,2.0,1.0,7.0,3.0,46.0,18.0,5.0,4.0,30.0,5.0,36.0,364.0,74.0
LeicesterCity_5408,50.5,12.5,8.0,3.0,2.5,4.5,3.0,38.5,16.5,3.0,2.5,26.5,7.5,31.5,458.5,78.5
LeicesterCity_5422,45.666666666666664,12.333333333333334,7.0,2.0,3.0,4.333333333333333,2.6666666666666665,36.0,16.333333333333332,3.3333333333333335,2.0,28.333333333333332,7.666666666666667,28.333333333333332,413.0,76.66666666666667
LeicesterCity_5443,45.75,13.5,10.0,2.75,4.75,4.5,2.5,43.5,19.75,3.5,2.5,28.0,7.5,27.0,376.75,74.5
LeicesterCity_5451,45.0,13.6,10.0,3.0,4.8,4.6,2.8,42.8,20.2,3.8,2.2,29.6,7.0,26.0,358.0,73.6
LeicesterCity_5464,45.666666666666664,14.166666666666666,10.0,3.1666666666666665,4.333333333333333,4.5,2.8333333333333335,48.0,20.833333333333332,3.1666666666666665,2.5,29.166666666666668,7.833333333333333,26.333333333333332,361.1666666666667,73.16666666666667
LeicesterCity_5472,44.857142857142854,13.857142857142858,9.142857142857142,3.0,4.0,4.0,2.857142857142857,49.857142857142854,21.714285714285715,3.4285714285714284,2.142857142857143,29.571428571428573,7.571428571428571,26.0,359.7142857142857,72.42857142857143
LeicesterCity_5476,44.75,13.375,10.0,3.0,4.5,4.125,2.75,48.125,21.0,3.5,2.5,29.375,8.375,26.5,356.0,72.375
